image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0024310,4,mel,2,bkl,0.01327933,0.009877195,0.5682288,0.057430692,0.31184167,0.0040312847,0.035311017,-4.3215466,-4.6175265,-0.56523114,-2.8571765,-1.1652597,-5.51367,-3.3435602,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024313,4,mel,5,nv,0.028106999,0.014543376,0.01625458,0.075121656,0.11003638,0.70179105,0.054145977,-3.5717366,-4.2306194,-4.1193805,-2.5886464,-2.2069442,-0.35411957,-2.9160717,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024331,1,bcc,1,bcc,0.008204844,0.9436147,0.0041039526,0.021772744,0.0013404659,0.0027742605,0.018188935,-4.8030305,-0.05803733,-5.495805,-3.8270965,-6.614738,-5.887371,-4.006942,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024335,5,nv,5,nv,0.031096745,0.021647276,0.012176546,0.08915159,0.013974366,0.76825285,0.06370069,-3.470652,-3.8328757,-4.4082437,-2.417417,-4.2705307,-0.26363635,-2.7535598,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024354,5,nv,5,nv,0.02771132,0.019521251,0.01172906,0.08092454,0.009389253,0.7929315,0.05779306,-3.5859144,-3.9362516,-4.445686,-2.514238,-4.6681895,-0.23201844,-2.8508866,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024355,5,nv,5,nv,0.028436657,0.01883129,0.008608084,0.09060485,0.026260028,0.7632981,0.06396103,-3.5600762,-3.9722354,-4.7550535,-2.4012475,-3.6397073,-0.27010664,-2.7494812,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024357,5,nv,5,nv,0.027504483,0.01938168,0.0127043035,0.08649378,0.012161052,0.7818254,0.059929293,-3.5934062,-3.943427,-4.3658147,-2.4476829,-4.409517,-0.24612384,-2.81459,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024365,5,nv,5,nv,0.0242195,0.016966157,0.01385287,0.08217302,0.010656792,0.7966532,0.05547852,-3.7205973,-4.0765347,-4.279263,-2.4989283,-4.541558,-0.22733578,-2.8917594,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024371,2,bkl,5,nv,0.02680821,0.014245382,0.14029567,0.07801046,0.0096081495,0.6698525,0.061179638,-3.6190472,-4.2513227,-1.9640032,-2.5509124,-4.6451435,-0.40069777,-2.7939408,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024388,5,nv,5,nv,0.026540138,0.016529156,0.0135390125,0.07087378,0.008748112,0.8114159,0.052353863,-3.629097,-4.1026297,-4.30218,-2.6468546,-4.7389174,-0.20897453,-2.9497294,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024397,5,nv,5,nv,0.024376988,0.017144768,0.01123392,0.07495573,0.00967898,0.805143,0.05746659,-3.7141156,-4.0660625,-4.4888177,-2.5908575,-4.637799,-0.21673538,-2.8565516,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024401,5,nv,5,nv,0.028394893,0.019474708,0.010384107,0.08314129,0.010681033,0.79190934,0.056014687,-3.561546,-3.9386387,-4.5674787,-2.4872139,-4.5392857,-0.23330837,-2.8821414,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024405,5,nv,5,nv,0.027835218,0.019528715,0.010332916,0.08484249,0.011269,0.7891362,0.05705547,-3.5814533,-3.9358692,-4.5724206,-2.4669588,-4.4856997,-0.23681638,-2.8637314,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024417,5,nv,5,nv,0.028922904,0.020486804,0.013335276,0.08747716,0.013017415,0.77603245,0.060728043,-3.5431216,-3.8879743,-4.3173423,-2.4363775,-4.3414674,-0.25356093,-2.8013496,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024425,5,nv,5,nv,0.12005783,0.008503451,0.012655022,0.06843494,0.020830464,0.7227348,0.04678346,-2.1197817,-4.7672834,-4.3697014,-2.681872,-3.8713388,-0.32471293,-3.0622256,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024426,2,bkl,2,bkl,0.060248874,0.008202389,0.5091342,0.099353574,0.0576059,0.20469652,0.06075859,-2.8092713,-4.80333,-0.6750437,-2.3090703,-2.8541303,-1.5862268,-2.8008468,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024430,5,nv,5,nv,0.029625777,0.020031027,0.010833692,0.0844029,0.011484016,0.781559,0.062063623,-3.5191104,-3.9104729,-4.5250945,-2.4721537,-4.4667993,-0.24646467,-2.7795951,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024441,5,nv,5,nv,0.030137166,0.018887864,0.012939837,0.0835053,0.017212994,0.7808192,0.056497633,-3.501996,-3.9692357,-4.3474445,-2.4828453,-4.062091,-0.24741171,-2.8735566,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024443,1,bcc,1,bcc,0.007261129,0.9290349,0.0028874516,0.027898336,0.0027365903,0.004815084,0.0253665,-4.92522,-0.07360899,-5.847381,-3.5791883,-5.9010425,-5.336002,-3.674326,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024444,5,nv,5,nv,0.025992442,0.019249747,0.010042199,0.08351603,0.009805545,0.7933087,0.058085345,-3.6499496,-3.9502573,-4.6009593,-2.4827166,-4.6248074,-0.23154287,-2.845842,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024445,2,bkl,5,nv,0.03312761,0.015933814,0.09093396,0.08715735,0.012571987,0.7036541,0.0566211,-3.4073882,-4.139312,-2.3976216,-2.44004,-4.376284,-0.35146835,-2.8713737,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024461,1,bcc,1,bcc,0.012056169,0.9304193,0.0071272776,0.021679785,0.00259843,0.007007341,0.019111726,-4.4181786,-0.07211991,-4.9438257,-3.8313751,-5.952848,-4.960797,-3.9574533,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024470,0,akiec,0,akiec,0.9175993,0.0114080245,0.026557319,0.021668576,0.00297923,0.004078551,0.015708975,-0.08599446,-4.4734383,-3.62845,-3.8318923,-5.8160906,-5.5020137,-4.153523,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024471,2,bkl,2,bkl,0.0099624,0.011489748,0.89308524,0.045772675,0.0033662594,0.0026886372,0.03363508,-4.6089373,-4.4663,-0.113073245,-3.084068,-5.693953,-5.9187207,-3.3921857,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024483,5,nv,5,nv,0.02912486,0.019513372,0.012072822,0.08698569,0.011768019,0.7824646,0.05807061,-3.536163,-3.9366553,-4.4167986,-2.4420116,-4.4423695,-0.24530657,-2.8460956,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024486,5,nv,5,nv,0.030210026,0.02103539,0.012066655,0.08796118,0.011575226,0.7757315,0.061419956,-3.4995813,-3.861549,-4.4173093,-2.4308596,-4.458888,-0.2539488,-2.7900205,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024491,5,nv,5,nv,0.027355153,0.017981108,0.012483676,0.07798922,0.010358333,0.79610246,0.057730056,-3.5988503,-4.0184336,-4.383333,-2.5511847,-4.569964,-0.22802737,-2.8519773,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024503,5,nv,5,nv,0.030982126,0.022864416,0.01298628,0.08655099,0.01352435,0.7729942,0.060097635,-3.4743447,-3.7781734,-4.343862,-2.4470215,-4.3032637,-0.25748372,-2.8117847,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024504,1,bcc,1,bcc,0.009568412,0.9306753,0.0034534666,0.028821616,0.0031192368,0.0018765769,0.022485405,-4.649288,-0.071844794,-5.668377,-3.5466297,-5.770167,-6.278306,-3.7948887,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024506,5,nv,5,nv,0.029407904,0.020383254,0.011904321,0.08475431,0.012064903,0.7816354,0.059849918,-3.5264919,-3.8930416,-4.430854,-2.4679987,-4.4174547,-0.24636689,-2.815915,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024507,5,nv,5,nv,0.025861043,0.020644818,0.0091352025,0.08354552,0.01441064,0.78465885,0.061743964,-3.6550176,-3.880291,-4.69562,-2.4823637,-4.2397885,-0.24250625,-2.784759,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024513,5,nv,5,nv,0.027028423,0.018342834,0.01307995,0.08094006,0.011656784,0.79139936,0.05755257,-3.6108663,-3.9985163,-4.3366747,-2.5140464,-4.451867,-0.23395255,-2.8550565,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024515,1,bcc,2,bkl,0.013780404,0.03845233,0.8673803,0.040222943,0.013702825,0.0024222168,0.024038808,-4.2845078,-3.258336,-0.14227773,-3.2133179,-4.2901535,-6.0230722,-3.7280858,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024527,5,nv,5,nv,0.028664544,0.019219413,0.012437126,0.07991244,0.011618762,0.7888268,0.059320938,-3.5520942,-3.9518344,-4.387069,-2.5268238,-4.455134,-0.23720849,-2.8247929,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024529,5,nv,5,nv,0.02822271,0.01915496,0.011218503,0.08953683,0.023548272,0.7686367,0.05968205,-3.5676284,-3.9551935,-4.490191,-2.4131052,-3.748703,-0.26313683,-2.818724,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024535,5,nv,5,nv,0.02419241,0.017919812,0.008991758,0.07718165,0.0103055,0.80685824,0.054550625,-3.7217164,-4.021848,-4.711447,-2.5615935,-4.5750775,-0.21460728,-2.908626,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024541,5,nv,5,nv,0.028718427,0.019702122,0.011466796,0.08841333,0.011855107,0.7769189,0.06292534,-3.5502164,-3.927029,-4.4683,-2.4257326,-4.4349966,-0.25241932,-2.7658064,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024545,4,mel,4,mel,0.019732,0.006840402,0.0037371633,0.04102886,0.9001047,0.0023493238,0.026207564,-3.9255135,-4.984909,-5.5894284,-3.1934795,-0.10524419,-6.053628,-3.6417072,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024547,2,bkl,4,mel,0.016014671,0.009803451,0.2911809,0.066309266,0.4584207,0.11534688,0.042924203,-4.13425,-4.625021,-1.2338105,-2.7134256,-0.77996796,-2.1598113,-3.1483195,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024550,1,bcc,1,bcc,0.014028242,0.9143959,0.011635629,0.030673694,0.0035585447,0.001883716,0.023824252,-4.2666826,-0.08949162,-4.4536834,-3.48435,-5.6384034,-6.274509,-3.7370512,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024557,5,nv,5,nv,0.026786134,0.019235194,0.0112554245,0.08127195,0.010442335,0.7954007,0.05560832,-3.619871,-3.9510136,-4.486905,-2.5099545,-4.5618873,-0.2289093,-2.8894224,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0024565,5,nv,5,nv,0.025697906,0.018168934,0.011732861,0.07882339,0.010267425,0.7970885,0.058221072,-3.6613457,-4.0080423,-4.4453616,-2.5405455,-4.578779,-0.22678956,-2.843508,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
