image_id,lesion_id,age_approx,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0000000,,55.0,5,nv,5,nv,0.011600558,-4.456702,0.021629963,-3.8336759,0.011977385,-4.424735,0.05993431,-2.814506,0.03132464,-3.4633503,0.79926157,-0.22406702,0.06427154,-2.7446384,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000001,,30.0,5,nv,5,nv,0.010082328,-4.596971,0.008532049,-4.7639256,0.004934668,-5.31147,0.06653034,-2.7100973,0.0035326034,-5.64572,0.8662122,-0.14362538,0.04017578,-3.214491,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000002,,60.0,4,mel,4,mel,0.011478991,-4.467237,0.019050146,-3.9606805,0.12647444,-2.0677152,0.13633206,-1.9926617,0.31774816,-1.1464962,0.29746264,-1.2124666,0.09145355,-2.3919241,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000003,,30.0,5,nv,5,nv,0.015394084,-4.173772,0.012194823,-4.406744,0.0012330246,-6.698285,0.06683844,-2.7054768,0.021876294,-3.8223517,0.8440154,-0.16958451,0.03844783,-3.258453,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000004,,80.0,4,mel,4,mel,0.014608155,-4.2261753,0.05784972,-2.8499067,0.05279203,-2.941395,0.063409925,-2.7581348,0.46945044,-0.75619256,0.24752016,-1.3962632,0.09436955,-2.3605368,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000006,,25.0,5,nv,5,nv,0.013505951,-4.304625,0.027448345,-3.5954494,0.04021576,-3.2134962,0.08530223,-2.4615545,0.0051249834,-5.273628,0.73754,-0.30443493,0.09086279,-2.3984048,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000007,,25.0,5,nv,5,nv,0.011984041,-4.4241796,0.035518833,-3.3376923,0.028785758,-3.5478745,0.06748248,-2.6958873,0.0025154478,-5.9853044,0.7727815,-0.25775895,0.08093188,-2.5141475,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000008,,30.0,5,nv,5,nv,0.015417334,-4.1722627,0.0048200907,-5.3349624,0.0028432305,-5.8628144,0.08161322,-2.505764,0.11904739,-2.1282337,0.7365807,-0.30573645,0.03967796,-3.2269595,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000009,,30.0,5,nv,5,nv,0.010996321,-4.510195,0.011187168,-4.492988,0.005628003,-5.180001,0.043689042,-3.130658,0.0046568615,-5.3694134,0.89180464,-0.11450819,0.032037944,-3.4408343,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0000010,,35.0,5,nv,5,nv,0.024429513,-3.7119634,0.01440779,-4.2399864,0.029446732,-3.5251722,0.07451538,-2.5967498,0.010052424,-4.5999417,0.7750654,-0.25480783,0.07208273,-2.6299407,densenet121,test,ml/checkpoints/densenet121_best.HAM-only.pt
