band,rule,n,lambda,n_escalating,n_caught,n_missed,escalation_sensitivity,sens_ci_lo,sens_ci_hi,sens_interval_method,escalation_specificity,referral_rate
<40,argmax,290,0.26,21,3,18,0.14285714285714285,0.03048896762151556,0.363423987016981,clopper_pearson,0.9814126394052045,0.027586206896551724
<40,lambda_rule,290,0.26,21,5,16,0.23809523809523808,0.08217587559302258,0.4716598276546214,clopper_pearson,0.9479553903345725,0.06551724137931035
40-59,argmax,671,0.74,70,57,13,0.8142857142857143,0.6944166666666667,0.9180549401860876,grouped_bootstrap,0.9733777038269551,0.10879284649776454
40-59,lambda_rule,671,0.74,70,68,2,0.9714285714285714,0.9264705882352942,1.0,grouped_bootstrap,0.8519134775374376,0.23397913561847988
60+,argmax,532,0.33,199,152,47,0.7638190954773869,0.6825334821428571,0.8358974358974359,grouped_bootstrap,0.8978978978978979,0.34962406015037595
60+,lambda_rule,532,0.33,199,168,31,0.8442211055276382,0.7795698924731183,0.9025641025641026,grouped_bootstrap,0.8288288288288288,0.42293233082706766
unknown,argmax,9,0.65,0,0,0,,,,,1.0,0.0
unknown,lambda_rule,9,0.65,0,0,0,,,,,0.7777777777777778,0.2222222222222222
ALL,argmax,1502,,290,212,78,0.7310344827586207,0.6654547120511699,0.7934435138987883,grouped_bootstrap,0.9546204620462047,0.177762982689747
ALL,lambda_rule,1502,,290,241,49,0.8310344827586207,0.7758967391304349,0.8851851851851852,grouped_bootstrap,0.8663366336633663,0.26830892143808255
