attribute,group,source,n,n_lesions,accuracy,mean_confidence,signed_gap,ece,ece_ci_lo,ece_ci_hi,signed_gap_ci_lo,signed_gap_ci_hi,accuracy_ci_lo,accuracy_ci_hi,accuracy_interval_method,adequately_powered,split
age_band,40-59,uncalibrated,671,554,0.9314456035767511,0.734436238556135,-0.19700936502061606,0.19766548162419276,0.17848085716121423,0.21910825993949107,-0.21801145369455727,-0.17529551694694046,0.907620584759487,0.9529598394355603,grouped_bootstrap,True,test
age_band,60+,uncalibrated,532,366,0.7838345864661654,0.6792335503471179,-0.10460103611904759,0.11339791694611528,0.09769806536007151,0.1533629656177108,-0.14028529128713946,-0.06796979282934157,0.7394415636218588,0.8249497918610358,grouped_bootstrap,True,test
age_band,<40,uncalibrated,290,193,0.8758620689655172,0.7124599445201149,-0.16340212444540236,0.1674504948856322,0.13297211232420722,0.21983861030185098,-0.21303346594792857,-0.10957079391808257,0.818784781102964,0.9290540540540541,grouped_bootstrap,True,test
age_band,unknown,uncalibrated,9,8,1.0,0.7183958521481482,-0.28160414785185184,0.28160414785185195,0.2092643206250001,0.34222524330000004,-0.34222524330000004,-0.209264320625,0.6637328831200572,1.0,clopper_pearson,False,test
age_band,ALL,uncalibrated,1502,1121,0.8688415446071904,0.7105445482263648,-0.15829699638082562,0.15829699638082567,0.14181597064781093,0.17836650212121946,-0.17739972435877244,-0.13916503875719655,0.8478260869565217,0.8904601533755455,grouped_bootstrap,True,test
age_band,40-59,dirichlet,671,554,0.9314456035767511,0.9088197070739438,-0.02262589650280733,0.03371636376003722,0.028077063130843335,0.05675524752886541,-0.04305229615942519,-0.0022821756358292187,0.9084015114512103,0.9544803764517421,grouped_bootstrap,True,test
age_band,60+,dirichlet,532,366,0.7875939849624061,0.8214647465625364,0.03387076160013036,0.06318349032134819,0.044696621326530246,0.09901640313830745,-0.0016150051828851463,0.06829326585061785,0.7436291047355686,0.8290802555891486,grouped_bootstrap,True,test
age_band,<40,dirichlet,290,193,0.8827586206896552,0.8979181610636856,0.015159540374030445,0.04584153811872856,0.031650159850906086,0.10126701182937409,-0.03227371115698332,0.06585736101423342,0.8269709072615279,0.935376892692561,grouped_bootstrap,True,test
age_band,unknown,dirichlet,9,8,1.0,0.8966813147079252,-0.10331868529207477,0.10331868529207454,0.040232666281069696,0.16074615756148294,-0.16074615756148303,-0.04023266628106963,0.6637328831200572,1.0,clopper_pearson,False,test
age_band,ALL,dirichlet,1502,1121,0.8715046604527297,0.8757015094265818,0.004196848973852085,0.01710724872312529,0.016132705797039244,0.03800588568540614,-0.014608910976808866,0.022872118489241637,0.8499983617300131,0.8926901141951045,grouped_bootstrap,True,test
