method,calibrator,alpha,cell,n,coverage,mean_set_size
LAC,marginal,0.1,<40|benign,269,0.9702602230483272,1.063197026022305
LAC,marginal,0.1,<40|escalating,21,0.23809523809523808,1.1904761904761905
LAC,marginal,0.1,40-59|benign,601,0.9600665557404326,1.0332778702163061
LAC,marginal,0.1,40-59|escalating,70,0.7857142857142857,1.2
LAC,marginal,0.1,60+|benign,333,0.8798798798798799,1.1231231231231231
LAC,marginal,0.1,60+|escalating,199,0.7688442211055276,1.1306532663316582
LAC,marginal,0.1,unknown|benign,9,1.0,1.0
LAC,marginal,0.1,unknown|escalating,0,,
LAC,class_conditional,0.1,<40|benign,269,0.8550185873605948,1.1933085501858736
LAC,class_conditional,0.1,<40|escalating,21,0.5714285714285714,1.2380952380952381
LAC,class_conditional,0.1,40-59|benign,601,0.9051580698835274,1.1497504159733778
LAC,class_conditional,0.1,40-59|escalating,70,0.9571428571428572,1.3857142857142857
LAC,class_conditional,0.1,60+|benign,333,0.8258258258258259,1.3783783783783783
LAC,class_conditional,0.1,60+|escalating,199,0.8944723618090452,1.5577889447236182
LAC,class_conditional,0.1,unknown|benign,9,1.0,1.4444444444444444
LAC,class_conditional,0.1,unknown|escalating,0,,
LAC,bipartite,0.1,<40|benign,269,0.8550185873605948,1.4609665427509293
LAC,bipartite,0.1,<40|escalating,21,0.9523809523809523,1.5714285714285714
LAC,bipartite,0.1,40-59|benign,601,0.8768718801996672,1.0881863560732112
LAC,bipartite,0.1,40-59|escalating,70,0.9857142857142858,1.2142857142857142
LAC,bipartite,0.1,60+|benign,333,0.8978978978978979,1.3453453453453454
LAC,bipartite,0.1,60+|escalating,199,0.8743718592964824,1.3718592964824121
LAC,bipartite,0.1,unknown|benign,9,1.0,1.4444444444444444
LAC,bipartite,0.1,unknown|escalating,0,,
APS,marginal,0.1,<40|benign,269,0.9442379182156134,1.1338289962825279
APS,marginal,0.1,<40|escalating,21,0.38095238095238093,1.3333333333333333
APS,marginal,0.1,40-59|benign,601,0.9151414309484193,1.0915141430948418
APS,marginal,0.1,40-59|escalating,70,0.8714285714285714,1.6
APS,marginal,0.1,60+|benign,333,0.9099099099099099,1.3963963963963963
APS,marginal,0.1,60+|escalating,199,0.8542713567839196,1.5778894472361809
APS,marginal,0.1,unknown|benign,9,0.7777777777777778,1.2222222222222223
APS,marginal,0.1,unknown|escalating,0,,
APS,class_conditional,0.1,<40|benign,269,0.9256505576208178,1.3308550185873607
APS,class_conditional,0.1,<40|escalating,21,0.5238095238095238,1.5714285714285714
APS,class_conditional,0.1,40-59|benign,601,0.8851913477537438,1.1713810316139768
APS,class_conditional,0.1,40-59|escalating,70,0.9285714285714286,1.8714285714285714
APS,class_conditional,0.1,60+|benign,333,0.9009009009009009,1.6546546546546546
APS,class_conditional,0.1,60+|escalating,199,0.914572864321608,1.864321608040201
APS,class_conditional,0.1,unknown|benign,9,0.7777777777777778,1.2222222222222223
APS,class_conditional,0.1,unknown|escalating,0,,
