method,calibrator,alpha,n,marginal_coverage,nominal_coverage,coverage_minus_nominal,escalating_coverage,under40_escalating_coverage,under40_escalating_n,mean_set_size,median_set_size,singleton_rate,empty_rate,full_set_rate,frr,frr_numerator,frr_denominator,frr_ci_lo,frr_ci_hi,frr_interval_method,degenerate_note
APS,bipartite,0.05,1502,0.9553928095872171,0.95,0.005392809587217107,0.9517241379310345,0.9047619047619048,21,1.7536617842876165,2.0,0.3988015978695073,0.019973368841544607,0.0,0.02413793103448276,7,290,0.00975853833786246,0.04909880391446543,clopper_pearson,"alpha=0.05 APS bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
APS,class_conditional,0.05,1502,0.9540612516644474,0.95,0.004061251664447485,0.9551724137931035,0.8571428571428571,21,2.3242343541944073,2.0,0.2137150466045273,0.012649800266311585,0.0006657789613848203,0.027586206896551724,8,290,0.011983414248035092,0.05363015891691105,clopper_pearson,
APS,marginal,0.05,1502,0.952063914780293,0.95,0.002063914780292997,0.9,0.5238095238095238,21,1.4873501997336884,1.0,0.6091877496671105,0.015312916111850865,0.0,0.07586206896551724,22,290,0.04815086051756305,0.11260504184839079,clopper_pearson,
LAC,bipartite,0.05,1502,0.9420772303595206,0.95,-0.007922769640479332,0.9482758620689655,0.9523809523809523,21,1.507323568575233,1.0,0.5892143808255659,0.0,0.0,0.027586206896551724,8,290,0.011983414248035092,0.05363015891691105,clopper_pearson,"alpha=0.05 LAC bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
LAC,class_conditional,0.05,1502,0.940745672436751,0.95,-0.009254327563248954,0.9448275862068966,0.8095238095238095,21,2.2689747003994674,2.0,0.1378162450066578,0.0,0.0,0.034482758620689655,10,290,0.016657384170729005,0.062499161942050296,clopper_pearson,
LAC,marginal,0.05,1502,0.9500665778961385,0.95,6.657789613850884e-05,0.8620689655172413,0.5238095238095238,21,1.3242343541944075,1.0,0.7283621837549934,0.0,0.0,0.10344827586206896,30,290,0.0594022735606894,0.15035345089692911,grouped_bootstrap,
RAPS,bipartite,0.05,1502,0.9540612516644474,0.95,0.004061251664447485,0.9551724137931035,0.9047619047619048,21,1.8715046604527297,2.0,0.19307589880159787,0.008655126498002663,0.0,0.013793103448275862,4,290,0.0037706041720232935,0.034937325809356136,clopper_pearson,"alpha=0.05 RAPS bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
RAPS,class_conditional,0.05,1502,0.9500665778961385,0.95,6.657789613850884e-05,0.9482758620689655,0.8571428571428571,21,2.4021304926764313,2.0,0.16844207723035953,0.008655126498002663,0.0,0.020689655172413793,6,290,0.007629685312000232,0.044486419654588286,clopper_pearson,
RAPS,marginal,0.05,1502,0.9527296937416777,0.95,0.0027296937416777523,0.8758620689655172,0.47619047619047616,21,1.363515312916112,1.0,0.6750998668442078,0.0006657789613848203,0.0,0.0896551724137931,26,290,0.0594028007677361,0.12860449389392556,clopper_pearson,
APS,bipartite,0.1,1502,0.8974700399467377,0.9,-0.0025299600532623367,0.9,0.8571428571428571,21,1.3794940079893476,1.0,0.5865512649800266,0.05858854860186418,0.0,0.06896551724137931,20,290,0.0426318022391428,0.10450416622921177,clopper_pearson,"alpha=0.10 APS bipartite: needs n>=9 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
