method,calibrator,frr_bound,alpha,achieved,frr,frr_ci_hi,mean_set_size,note
APS,bipartite,0.1,0.05,True,0.02413793103448276,0.04909880391446543,1.7536617842876165,
APS,bipartite,0.05,0.05,True,0.02413793103448276,0.04909880391446543,1.7536617842876165,
APS,bipartite,0.02,0.02,True,0.0,0.01263971324131238,3.017310252996005,
APS,bipartite,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
APS,class_conditional,0.1,0.05,True,0.027586206896551724,0.05363015891691105,2.3242343541944073,
APS,class_conditional,0.05,0.02,True,0.0,0.01263971324131238,4.243009320905459,
APS,class_conditional,0.02,0.02,True,0.0,0.01263971324131238,4.243009320905459,
APS,class_conditional,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
APS,marginal,0.1,0.02,True,0.02413793103448276,0.04909880391446543,1.8089214380825567,
APS,marginal,0.05,0.02,True,0.02413793103448276,0.04909880391446543,1.8089214380825567,
APS,marginal,0.02,,False,,,,no alpha in the sweep bounds FRR at this level
APS,marginal,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
LAC,bipartite,0.1,0.1,True,0.05862068965517241,0.09220022598475236,1.2643142476697737,
LAC,bipartite,0.05,0.02,True,0.0034482758620689655,0.019061809229567652,2.351531291611185,
LAC,bipartite,0.02,0.02,True,0.0034482758620689655,0.019061809229567652,2.351531291611185,
LAC,bipartite,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
LAC,class_conditional,0.1,0.05,True,0.034482758620689655,0.062499161942050296,2.2689747003994674,
LAC,class_conditional,0.05,0.02,True,0.0,0.01263971324131238,3.1637816245006656,
LAC,class_conditional,0.02,0.02,True,0.0,0.01263971324131238,3.1637816245006656,
LAC,class_conditional,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
LAC,marginal,0.1,0.02,True,0.027586206896551724,0.05363015891691105,1.6910785619174433,
LAC,marginal,0.05,0.01,True,0.010344827586206896,0.02993266247405745,1.944074567243675,
LAC,marginal,0.02,,False,,,,no alpha in the sweep bounds FRR at this level
LAC,marginal,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
RAPS,bipartite,0.1,0.1,True,0.06206896551724138,0.09632383210120476,1.2996005326231692,
RAPS,bipartite,0.05,0.05,True,0.013793103448275862,0.034937325809356136,1.8715046604527297,
RAPS,bipartite,0.02,0.02,True,0.0,0.01263971324131238,3.2509986684420773,
RAPS,bipartite,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
RAPS,class_conditional,0.1,0.1,True,0.05172413793103448,0.08387699567795075,1.4027962716378162,
RAPS,class_conditional,0.05,0.05,True,0.020689655172413793,0.044486419654588286,2.4021304926764313,
RAPS,class_conditional,0.02,0.02,True,0.0,0.01263971324131238,4.713049267643142,
RAPS,class_conditional,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
RAPS,marginal,0.1,0.02,True,0.010344827586206896,0.02993266247405745,1.9507323568575232,
RAPS,marginal,0.05,0.02,True,0.010344827586206896,0.02993266247405745,1.9507323568575232,
RAPS,marginal,0.02,,False,,,,no alpha in the sweep bounds FRR at this level
RAPS,marginal,0.01,,False,,,,no alpha in the sweep bounds FRR at this level
