method,calibrator,alpha,n,marginal_coverage,nominal_coverage,coverage_minus_nominal,escalating_coverage,under40_escalating_coverage,under40_escalating_n,mean_set_size,median_set_size,singleton_rate,empty_rate,full_set_rate,frr,frr_numerator,frr_denominator,frr_ci_lo,frr_ci_hi,frr_interval_method,degenerate_note
APS,bipartite,0.01,1502,0.992676431424767,0.99,0.002676431424767034,0.993103448275862,0.9523809523809523,21,3.381491344873502,3.0,0.016644474034620507,0.0,0.002663115845539281,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 APS bipartite: needs n>=99 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
APS,bipartite,0.02,1502,0.9853528628495339,0.98,0.005352862849533957,0.9896551724137931,0.9047619047619048,21,3.017310252996005,3.0,0.059254327563249,0.0019973368841544607,0.0,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.02 APS bipartite: needs n>=49 per cell; (<40, escalating) n=29 -> class-conditional backoff; (unknown, escalating) n=2 -> class-conditional backoff; (unknown, benign) n=19 -> +inf (all classes)."
APS,bipartite,0.05,1502,0.9553928095872171,0.95,0.005392809587217107,0.9517241379310345,0.9047619047619048,21,1.7536617842876165,2.0,0.3988015978695073,0.019973368841544607,0.0,0.02413793103448276,7,290,0.00975853833786246,0.04909880391446543,clopper_pearson,"alpha=0.05 APS bipartite: needs n>=19 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
APS,bipartite,0.1,1502,0.8974700399467377,0.9,-0.0025299600532623367,0.9,0.8571428571428571,21,1.3794940079893476,1.0,0.5865512649800266,0.05858854860186418,0.0,0.06896551724137931,20,290,0.0426318022391428,0.10450416622921177,clopper_pearson,"alpha=0.10 APS bipartite: needs n>=9 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
APS,bipartite,0.15,1502,0.8488681757656458,0.85,-0.0011318242343542062,0.8827586206896552,0.8571428571428571,21,1.2503328894806924,1.0,0.6078561917443409,0.09587217043941411,0.0,0.0896551724137931,26,290,0.0594028007677361,0.12860449389392556,clopper_pearson,"alpha=0.15 APS bipartite: needs n>=6 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
APS,bipartite,0.2,1502,0.7936085219707057,0.8,-0.006391478029294295,0.8241379310344827,0.8571428571428571,21,1.121837549933422,1.0,0.62982689747004,0.1378162450066578,0.0,0.14482758620689656,42,290,0.10033737024221455,0.19034267312561917,grouped_bootstrap,"alpha=0.20 APS bipartite: needs n>=4 per cell; (unknown, escalating) n=2 -> class-conditional backoff."
APS,class_conditional,0.01,1502,0.9913448735019973,0.99,0.0013448735019973013,0.996551724137931,0.9523809523809523,21,5.699733688415446,6.0,0.0,0.0,0.3022636484687084,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,"alpha=0.01 APS class_conditional: df, vasc (n=[45, 54]) cannot certify a finite threshold at this level (needs n>=99); those classes always enter the set."
APS,class_conditional,0.02,1502,0.9840213049267643,0.98,0.004021304926764335,0.9896551724137931,0.9047619047619048,21,4.243009320905459,4.0,0.007989347536617843,0.0,0.003328894806924101,0.0,0,290,0.0,0.01263971324131238,clopper_pearson,alpha=0.02 APS class_conditional: df (n=[45]) cannot certify a finite threshold at this level (needs n>=49); those classes always enter the set.
APS,class_conditional,0.05,1502,0.9540612516644474,0.95,0.004061251664447485,0.9551724137931035,0.8571428571428571,21,2.3242343541944073,2.0,0.2137150466045273,0.012649800266311585,0.0006657789613848203,0.027586206896551724,8,290,0.011983414248035092,0.05363015891691105,clopper_pearson,
APS,class_conditional,0.1,1502,0.8961384820239681,0.9,-0.0038615179760319585,0.8896551724137931,0.5238095238095238,21,1.437416777629827,1.0,0.5905459387483355,0.06058588548601864,0.0,0.07931034482758621,23,290,0.050938734050530426,0.11662872608033352,clopper_pearson,
