scenario,dgp,theoretical_expectation,observed,verdict,r,n,n_escalating,burden,S_argmax,S_mass,S_ustar,S_eta,A,B,C,identity_residual,S_s,S_d,S_msp,S_entropy,S_margin,S_disagreement,S_s_original,S_s_recalibrated,burden_intended,burden_realized,burden_error,T_matched,T_intended,n_missed_by_argmax,n_rescued,rescue_rate,chance_rescue_rate,C_young,prevalence_young,burden_young,C_old,prevalence_old,burden_old,low_power,alpha,marginal_coverage,nominal,frr_escalating,mean_set_size
SC01_decision_compression,"Escalation mass is monotone in the truth (ranking intact) but spread across the 3 E classes, so argmax keeps choosing a benign class.","C > 0 and large; A ~ 0; B ~ 0 -- the loss is the decision rule, not the ranking.","{""r"": 4275, ""n"": 20000, ""n_escalating"": 6647, ""burden"": 0.21375, ""S_argmax"": 0.407402, ""S_mass"": 0.51542, ""S_ustar"": 0.51542, ""S_eta"": 0.51542, ""best_score"": ""s"", ""A"": 0.0, ""B"": 0.0, ""C"": 0.108019, ""identity_residual"": 0.0, ""S_s"": 0.51542, ""S_d"": 0.407402, ""S_msp"": 0.409809, ""S_entropy"": 0.408605, ""S_margin"": 0.323906, ""S_disagreement"": 0.193922, ""certification"": ""NOT CERTIFIED""}",PASS,4275.0,20000.0,6647.0,0.21375,0.40740183541447267,0.5154204904468181,0.5154204904468181,0.5154204904468181,0.0,0.0,0.10801865503234548,0.0,0.5154204904468181,0.40740183541447267,0.40980893636226867,0.4086053858883707,0.323905521287799,0.19392207010681511,,,,,,,,,,,,,,,,,,,,,,,
SC02_negative_C,True cancers carry concentrated escalation mass (argmax catches them); benign cases carry higher but spread mass (argmax passes). s anti-ranks against argmax.,C < 0 -- ranking by escalation mass is WORSE than argmax at the same budget.,"{""r"": 5045, ""n"": 20000, ""n_escalating"": 5045, ""burden"": 0.25225, ""S_argmax"": 1.0, ""S_mass"": 0.0, ""S_ustar"": 1.0, ""S_eta"": 1.0, ""best_score"": ""d"", ""A"": 0.0, ""B"": 1.0, ""C"": -1.0, ""identity_residual"": 0.0, ""S_s"": 0.0, ""S_d"": 1.0, ""S_msp"": 1.0, ""S_entropy"": 1.0, ""S_margin"": 1.0, ""S_disagreement"": 0.0, ""certification"": ""CERTIFIED""}",PASS,5045.0,20000.0,5045.0,0.25225,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
SC03_monotone_recalibration,"SC01's data with a strictly monotone map (s -> s^3) applied to the escalation score, and a cutoff frozen in the original score's units applied unchanged to it.","Ranking is invariant, so top-q sensitivity is bit-identical. The frozen policy stays exactly ON the oracle frontier (T_matched == 0) because a threshold on a monotone transform is still a top-k set -- the damage is BUDGET MIS-TARGETING (|burden_error| large), not lost sensitivity.","{""r"": 4275, ""n"": 20000, ""n_escalating"": 6647, ""burden"": 0.21375, ""S_argmax"": 0.407402, ""S_mass"": 0.51542, ""S_ustar"": 0.51542, ""S_eta"": 0.51542, ""best_score"": ""s"", ""A"": 0.0, ""B"": 0.0, ""C"": 0.108019, ""identity_residual"": 0.0, ""S_s"": 0.51542, ""S_d"": 0.407402, ""S_msp"": 0.409809, ""S_entropy"": 0.408605, ""S_margin"": 0.323906, ""S_disagreement"": 0.193922, ""certification"": ""NOT CERTIFIED"", ""S_s_original"": 0.51542, ""S_s_recalibrated"": 0.51542, ""burden_intended"": 0.21375, ""burden_realized"": 0.14785, ""burden_error"": -0.0659, ""T_matched"": 0.0, ""T_intended"": 0.132391}",PASS,4275.0,20000.0,6647.0,0.21375,0.40740183541447267,0.5154204904468181,0.5154204904468181,0.5154204904468181,0.0,0.0,0.10801865503234548,0.0,0.5154204904468181,0.40740183541447267,0.40980893636226867,0.4086053858883707,0.323905521287799,0.19392207010681511,0.5154204904468181,0.5154204904468181,0.21375,0.14785,-0.06589999999999999,0.0,0.13239055212877993,,,,,,,,,,,,,,,,
SC04_ranking_deficit_visible,"s is noise-corrupted while the escalation margin d stays clean, so a library member outranks s at the same budget.",B > 0 -- the certified lower bound fires and names a better score.,"{""r"": 7819, ""n"": 20000, ""n_escalating"": 9960, ""burden"": 0.39095, ""S_argmax"": 0.508534, ""S_mass"": 0.393173, ""S_ustar"": 0.508534, ""S_eta"": 0.633032, ""best_score"": ""d"", ""A"": 0.124498, ""B"": 0.115361, ""C"": -0.115361, ""identity_residual"": 0.0, ""S_s"": 0.393173, ""S_d"": 0.508534, ""S_msp"": 0.254518, ""S_entropy"": 0.176506, ""S_margin"": 0.40492, ""S_disagreement"": 0.423695, ""certification"": ""CERTIFIED""}",PASS,7819.0,20000.0,9960.0,0.39095,0.5085341365461847,0.3931726907630522,0.5085341365461847,0.6330321285140562,0.12449799196787148,0.11536144578313251,-0.11536144578313251,0.0,0.3931726907630522,0.5085341365461847,0.2545180722891566,0.17650602409638555,0.40491967871485945,0.42369477911646586,,,,,,,,,,,,,,,,,,,,,,,
SC05_ranking_deficit_invisible,A real ranking deficit that no observable score can see: every library member derives from the same heavily corrupted probability vector.,B ~ 0 while the true deficit A+B is large. Verdict must read NOT CERTIFIED -- B ~ 0 is never evidence that ranking is adequate.,"{""r"": 4191, ""n"": 20000, ""n_escalating"": 9960, ""burden"": 0.20955, ""S_argmax"": 0.2249, ""S_mass"": 0.2249, ""S_ustar"": 0.2249, ""S_eta"": 0.377309, ""best_score"": ""s"", ""A"": 0.15241, ""B"": 0.0, ""C"": 0.0, ""identity_residual"": 0.0, ""S_s"": 0.2249, ""S_d"": 0.2249, ""S_msp"": 0.220984, ""S_entropy"": 0.219277, ""S_margin"": 0.2249, ""S_disagreement"": 0.201807, ""certification"": ""NOT CERTIFIED""}",PASS,4191.0,20000.0,9960.0,0.20955,0.2248995983935743,0.2248995983935743,0.2248995983935743,0.37730923694779117,0.15240963855421688,0.0,0.0,0.0,0.2248995983935743,0.2248995983935743,0.2209839357429719,0.21927710843373494,0.2248995983935743,0.20180722891566266,,,,,,,,,,,,,,,,,,,,,,,
SC06_informative_uncertainty,Ensemble disagreement is genuinely elevated on exactly the cases argmax misses.,Rescue rate well ABOVE the chance rate an uninformative ranking would achieve at the same budget (chance = r/n).,"{""r"": 4275, ""n"": 20000, ""n_escalating"": 6647, ""burden"": 0.21375, ""S_argmax"": 0.407402, ""S_mass"": 0.51542, ""S_ustar"": 0.536031, ""S_eta"": 0.51542, ""best_score"": ""disagreement"", ""A"": -0.020611, ""B"": 0.020611, ""C"": 0.108019, ""identity_residual"": 0.0, ""S_s"": 0.51542, ""S_d"": 0.407402, ""S_msp"": 0.409809, ""S_entropy"": 0.408605, ""S_margin"": 0.323906, ""S_disagreement"": 0.536031, ""certification"": ""NOT CERTIFIED"", ""n_missed_by_argmax"": 3939, ""n_rescued"": 3474, ""rescue_rate"": 0.88195, ""chance_rescue_rate"": 0.21375}",PASS,4275.0,20000.0,6647.0,0.21375,0.40740183541447267,0.5154204904468181,0.5360312923123214,0.5154204904468181,-0.020610801865503237,0.020610801865503237,0.10801865503234548,0.0,0.5154204904468181,0.40740183541447267,0.40980893636226867,0.4086053858883707,0.323905521287799,0.5360312923123214,,,,,,,,3939.0,3474.0,0.8819497334348819,0.21375,,,,,,,,,,,,
SC07_anti_informative_uncertainty,The model is confidently wrong: disagreement is LOWEST on the missed escalating cases.,Rescue rate at or BELOW chance -- the estimator must not manufacture a rescue.,"{""r"": 4275, ""n"": 20000, ""n_escalating"": 6647, ""burden"": 0.21375, ""S_argmax"": 0.407402, ""S_mass"": 0.51542, ""S_ustar"": 0.51542, ""S_eta"": 0.51542, ""best_score"": ""s"", ""A"": 0.0, ""B"": 0.0, ""C"": 0.108019, ""identity_residual"": 0.0, ""S_s"": 0.51542, ""S_d"": 0.407402, ""S_msp"": 0.409809, ""S_entropy"": 0.408605, ""S_margin"": 0.323906, ""S_disagreement"": 0.044381, ""certification"": ""NOT CERTIFIED"", ""n_missed_by_argmax"": 3939, ""n_rescued"": 0, ""rescue_rate"": 0.0, ""chance_rescue_rate"": 0.21375}",PASS,4275.0,20000.0,6647.0,0.21375,0.40740183541447267,0.5154204904468181,0.5154204904468181,0.5154204904468181,0.0,0.0,0.10801865503234548,0.0,0.5154204904468181,0.40740183541447267,0.40980893636226867,0.4086053858883707,0.323905521287799,0.04438092372498872,,,,,,,,3939.0,0.0,0.0,0.21375,,,,,,,,,,,,
SC08_subgroup_prevalence_shift,Two subgroups at 5% vs 35% escalating prevalence with identical within-group ranking quality.,C is similar in both groups -- a prevalence difference alone must not fabricate a decision gap.,"{""C_young"": 0.085714, ""prevalence_young"": 0.049306, ""burden_young"": 0.329543, ""C_old"": 0.108032, ""prevalence_old"": 0.355098, ""burden_old"": 0.333333}",PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428574,0.04930569531092775,0.32954316763936403,0.1080324657150854,0.3550983899821109,0.3333333333333333,,,,,,
SC09_tiny_budget,"A very small referral budget, only a handful of referrals.",The identity A+B+C == S_eta - S_argmax still holds exactly; low power is flagged rather than a confident estimate reported.,"{""r"": 19, ""n"": 3000, ""n_escalating"": 359, ""burden"": 0.006333, ""S_argmax"": 0.052925, ""S_mass"": 0.052925, ""S_ustar"": 0.052925, ""S_eta"": 0.052925, ""best_score"": ""s"", ""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""identity_residual"": 0.0, ""S_s"": 0.052925, ""S_d"": 0.052925, ""S_msp"": 0.052925, ""S_entropy"": 0.050139, ""S_margin"": 0.050139, ""S_disagreement"": 0.033426, ""certification"": ""NOT CERTIFIED"", ""low_power"": true}",PASS,19.0,3000.0,359.0,0.006333333333333333,0.052924791086350974,0.052924791086350974,0.052924791086350974,0.052924791086350974,0.0,0.0,0.0,0.0,0.052924791086350974,0.052924791086350974,0.052924791086350974,0.05013927576601671,0.05013927576601671,0.033426183844011144,,,,,,,,,,,,,,,,,,True,,,,,
SC10_conformal_endpoint_mismatch,Marginal conformal coverage is on target while escalating cases are systematically left out of their prediction sets.,"Marginal coverage ~ nominal, but FRR on escalating cases far exceeds (1 - nominal): an endpoint mismatch, not a conformal failure.","{""alpha"": 0.1, ""marginal_coverage"": 0.8967, ""nominal"": 0.9, ""frr_escalating"": 0.686835, ""mean_set_size"": 1.0471}",PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.8967,0.9,0.6868351063829787,1.0471
