arm,budget,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,score
none,0.0,,val,ALL,1532,308,175,0.0,0,0.7142857142857143,0.2857142857142857,88,0.7142857142857143,0.7638314390344817,0,88,8.247058823529413,3.366884531590414,2.390849673202614,0.6444224422442245,0.7834459796737416,boot,
none,0.0,,val,<40,267,22,10,0.0,0,0.5454545454545454,0.4545454545454546,10,0.5454545454545454,0.7548418054747169,0,10,4.704081632653061,2.209750566893424,1.7108843537414966,0.3221047545531717,0.7561381340769835,CP,
none,0.0,,val,40-59,697,60,33,0.0,0,0.55,0.44999999999999996,27,0.55,0.7174842071340969,0,27,7.499215070643642,3.1226392654964084,2.2473241044669616,0.3921185661764707,0.7142857142857143,boot,
none,0.0,,val,60+,558,226,132,0.0,0,0.7743362831858407,0.2256637168141593,51,0.7743362831858407,0.729872083186869,0,51,14.86340791738382,5.5277796901893295,3.66065404475043,0.6961983494116991,0.8381840425729862,boot,
none,0.0,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,
band,0.1,0.755,val,ALL,1532,308,175,0.10704960835509138,164,0.7922077922077922,0.20779220779220775,64,0.752895752895753,0.8229076787331316,24,88,16.825096432015428,6.168465838065646,4.037139719275688,0.7313567961165048,0.8522049512473091,boot,msp
band,0.1,0.755,val,<40,267,22,10,0.2846441947565543,76,0.7727272727272727,0.2272727272727273,5,0.2857142857142857,0.7531123870160877,5,10,32.89867947178871,11.418087234893958,7.121968787515006,0.5462963763378781,0.9217937396481075,CP,msp
band,0.1,0.755,val,40-59,697,60,33,0.09038737446197992,63,0.7166666666666667,0.2833333333333333,17,0.6222222222222222,0.8304929376650928,10,27,12.927275382424883,4.895440108064693,3.289073053192654,0.5645161290322581,0.8500186567164177,boot,msp
band,0.1,0.755,val,60+,558,226,132,0.044802867383512544,25,0.8141592920353983,0.18584070796460173,42,0.7971014492753623,0.7641736605076231,9,51,15.284081980094289,5.665171555788371,3.741389470927187,0.7419354838709677,0.8755555555555555,boot,msp
band,0.1,0.755,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
global,0.1,,val,ALL,1532,308,175,0.10574412532637076,162,0.8051948051948052,0.19480519480519476,60,0.7551020408163265,0.848934241264545,28,88,13.857685009487668,5.199311265724928,3.4676365169723797,0.7402532467532468,0.8677465003043214,boot,msp
global,0.1,,val,<40,267,22,10,0.06367041198501873,17,0.5909090909090909,0.40909090909090906,9,0.5,0.7889856148897361,1,10,12.625117739403453,4.796755625327053,3.2310832025117735,0.36354696172973133,0.7929068770028508,CP,msp
global,0.1,,val,40-59,697,60,33,0.07173601147776183,50,0.65,0.35,21,0.58,0.8018299974806655,6,27,12.47687477357807,4.7483395725153965,3.202632532302862,0.4727272727272727,0.8103448275862069,boot,msp
global,0.1,,val,60+,558,226,132,0.17025089605734767,95,0.8672566371681416,0.1327433628318584,30,0.8305084745762712,0.8268583018418002,21,51,22.661574870912215,8.074655765920827,5.157271944922547,0.8009044768349818,0.9230851063829787,boot,msp
global,0.1,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
band,0.15,0.81,val,ALL,1532,308,175,0.1566579634464752,240,0.8441558441558441,0.1558441558441559,48,0.7894736842105263,0.8677054159692573,40,88,18.629864253393666,6.757901793195911,4.3835093011563595,0.7866656050955414,0.897444089456869,boot,msp
band,0.15,0.81,val,<40,267,22,10,0.30711610486891383,82,0.8636363636363636,0.13636363636363635,3,0.4,0.7702005730659025,7,10,31.412459720730393,10.932688865019692,6.836734693877549,0.6508779027425919,0.9709441488712534,CP,msp
band,0.15,0.81,val,40-59,697,60,33,0.11477761836441894,80,0.7833333333333333,0.21666666666666667,13,0.6666666666666666,0.8871641168427166,14,27,13.301012057850961,5.017502254584321,3.3608002939309927,0.639344262295082,0.8983050847457628,boot,msp
band,0.15,0.81,val,60+,558,226,132,0.13978494623655913,78,0.8584070796460177,0.1415929203539823,32,0.8260869565217391,0.8179716883915461,19,51,20.800614830455842,7.466867469879518,4.800117997764252,0.789467783809299,0.9151963034045393,boot,msp
band,0.15,0.81,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
global,0.15,,val,ALL,1532,308,175,0.15992167101827676,245,0.8603896103896104,0.13961038961038963,43,0.7971698113207547,0.8879886597612325,45,88,16.60510543840178,6.09661692769351,3.9949192255518553,0.8075508725827101,0.9113944801826105,boot,msp
global,0.15,,val,<40,267,22,10,0.11610486891385768,31,0.5909090909090909,0.40909090909090906,9,0.4,0.7786669192038765,1,10,18.779591836734692,6.806802721088435,4.412244897959183,0.36354696172973133,0.7929068770028508,CP,msp
global,0.15,,val,40-59,697,60,33,0.10760401721664276,75,0.7833333333333333,0.21666666666666667,13,0.675,0.8700142885830748,14,27,12.705801796987208,4.823106984201209,3.246568021644009,0.639344262295082,0.8983050847457628,boot,msp
global,0.15,,val,60+,558,226,132,0.24910394265232974,139,0.9070796460176991,0.09292035398230092,21,0.8662420382165605,0.871862719988657,30,51,27.62788715838965,9.696650014692919,6.11040258595357,0.851339497392129,0.9525867176009152,boot,msp
global,0.15,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
band,0.2,0.855,val,ALL,1532,308,175,0.20496083550913838,314,0.8701298701298701,0.1298701298701299,40,0.8048780487804879,0.8882415376504612,48,88,22.193590869183495,7.921812506096966,5.0674568334796595,0.8158709273182957,0.9183229352346998,boot,msp
band,0.2,0.855,val,<40,267,22,10,0.3445692883895131,92,0.9090909090909091,0.09090909090909094,2,0.5,0.6419965576592083,8,10,33.89224489795918,11.742585034013604,7.3126530612244895,0.7083872584460665,0.988794413975849,CP,msp
band,0.2,0.855,val,40-59,697,60,33,0.15064562410329985,105,0.7833333333333333,0.21666666666666667,13,0.6285714285714286,0.8907397278438003,14,27,17.07067704332142,6.248672300344032,4.084271351748556,0.639344262295082,0.8983050847457628,boot,msp
band,0.2,0.855,val,60+,558,226,132,0.20967741935483872,117,0.8893805309734514,0.11061946902654862,25,0.8493975903614458,0.8547143891537762,26,51,25.475543966912422,8.993696177745809,5.697326619912485,0.8254716981132075,0.9419659032091097,boot,msp
band,0.2,0.855,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
global,0.2,,val,ALL,1532,308,175,0.19908616187989556,305,0.8733766233766234,0.12662337662337664,39,0.7989690721649485,0.9130547869794299,49,88,19.614366936365624,7.079439706489783,4.572454260514614,0.8220782967867339,0.9230833333333334,boot,msp
global,0.2,,val,<40,267,22,10,0.15355805243445692,41,0.5909090909090909,0.40909090909090906,9,0.35714285714285715,0.7784144983294523,1,10,23.566405023547876,8.3701726844584,5.330926216640502,0.36354696172973133,0.7929068770028508,CP,msp
global,0.2,,val,40-59,697,60,33,0.13486370157819225,94,0.7833333333333333,0.21666666666666667,13,0.6486486486486487,0.8991221794958076,14,27,15.28504626073015,5.665486489194697,3.741574534887605,0.639344262295082,0.8983050847457628,boot,msp
global,0.2,,val,60+,558,226,132,0.3046594982078853,170,0.9247787610619469,0.0752212389380531,17,0.8811188811188811,0.8960934254424799,34,51,31.95497780596068,11.10987490632386,6.940854326396495,0.875,0.9644444444444444,boot,msp
global,0.2,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,msp
band,0.25,0.88,val,ALL,1532,308,175,0.24347258485639686,373,0.8863636363636364,0.11363636363636365,35,0.8128342245989305,0.9105942210689327,53,88,24.99924585218703,8.838137534215965,5.605915870621752,0.836984198067942,0.9301605758582503,boot,msp
band,0.25,0.88,val,<40,267,22,10,0.3782771535580524,101,0.9090909090909091,0.09090909090909094,2,0.3333333333333333,0.5705244122965641,8,10,37.44816326530612,12.903945578231292,7.995102040816326,0.7083872584460665,0.988794413975849,CP,msp
band,0.25,0.88,val,40-59,697,60,33,0.17647058823529413,123,0.7833333333333333,0.21666666666666667,13,0.6176470588235294,0.8959276142464131,14,27,20.245131767928118,7.285447075720631,4.693510137279135,0.639344262295082,0.8983050847457628,boot,msp
