label,a,b,band,stat,value_a,value_b,delta,ci_lo,ci_hi
deployed_vs_V1,S56@0.2,V1@0,ALL,system_sens,0.8701298701298701,0.7142857142857143,0.15584415584415579,0.10795909918860735,0.19715688259109315
deployed_vs_V1,S56@0.2,V1@0,ALL,referral_rate,0.20496083550913838,0.0,0.20496083550913838,0.1811117320614835,0.22979074282436515
deployed_vs_V1,S56@0.2,V1@0,<40,system_sens,0.9090909090909091,0.5454545454545454,0.36363636363636365,0.10615601503759398,0.7211038961038958
deployed_vs_V1,S56@0.2,V1@0,<40,referral_rate,0.3445692883895131,0.0,0.3445692883895131,0.2697472771098679,0.4136174121970178
deployed_vs_V1,S56@0.2,V1@0,40-59,system_sens,0.7833333333333333,0.55,0.23333333333333328,0.12,0.36190909090909085
deployed_vs_V1,S56@0.2,V1@0,40-59,referral_rate,0.15064562410329985,0.0,0.15064562410329985,0.11937157021633435,0.1814605247779336
deployed_vs_V1,S56@0.2,V1@0,60+,system_sens,0.8893805309734514,0.7743362831858407,0.11504424778761069,0.07389834205933682,0.16482132221560453
deployed_vs_V1,S56@0.2,V1@0,60+,referral_rate,0.20967741935483872,0.0,0.20967741935483872,0.1710815285813779,0.24892384419918834
deployed_vs_V1,S56@0.2,V1@0,ALL,retained_macro_f1,0.8882415376504612,0.7638314390344817,0.12441009861597951,0.08957439464276717,0.16511420375235758
lambda_layer_workload_matched,CASC@0.15,S56_matched_CASC@0.235,ALL,system_sens,0.8896103896103896,0.8863636363636364,0.0032467532467532756,-0.0073687423687423615,0.015785335363729544
lambda_layer_workload_matched,CASC@0.15,S56_matched_CASC@0.235,<40,system_sens,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0
lambda_layer_workload_matched,CASC@0.15,S56_matched_CASC@0.235,40-59,system_sens,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.0,0.07828584558823531
lambda_layer_workload_matched,CASC@0.15,S56_matched_CASC@0.235,60+,system_sens,0.9070796460176991,0.911504424778761,-0.004424778761061954,-0.014150943396226467,0.0
lambda_layer_workload_matched,CASC@0.15,S56_matched_CASC@0.235,ALL,flag_rate,0.34007832898172324,0.34203655352480417,-0.001958224543080922,-0.007934285516953197,0.004505114083398895
lambda_layer_same_budget,CASC@0.15,S56@0.15,<40,system_sens,0.9090909090909091,0.8636363636363636,0.045454545454545414,0.0,0.15510817307692304
lambda_layer_same_budget,CASC@0.15,S56@0.15,60+,system_sens,0.9070796460176991,0.8584070796460177,0.04867256637168138,0.01734274952919025,0.08728404281802345
lambda_layer_same_budget,CASC@0.15,S56@0.15,ALL,system_sens,0.8896103896103896,0.8441558441558441,0.045454545454545525,0.024497185741088237,0.07009427916731399
conformal_layer_workload_matched,S56_CONF@0.2,S56_matched_CONF@0.83,<40,system_sens,0.9545454545454546,1.0,-0.045454545454545414,-0.1428571428571429,0.0
conformal_layer_workload_matched,S56_CONF@0.2,S56_matched_CONF@0.83,ALL,system_sens,0.9902597402597403,0.9935064935064936,-0.0032467532467532756,-0.015656533495307316,0.006756756756756799
