arm,key,view,budget,conformal,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate
V1,V1@0,ARG,0.0,False,,val,ALL,1532,308,175,0.0,0,0.7142857142857143,0.2857142857142857,88,0.7142857142857143,0.7638314390344817,0,88,8.247058823529413,3.366884531590414,2.390849673202614,0.6495955106805661,0.7781509153497105,boot,0.185378590078329
V1,V1@0,ARG,0.0,False,,val,<40,267,22,10,0.0,0,0.5454545454545454,0.4545454545454546,10,0.5454545454545454,0.7548418054747169,0,10,4.704081632653061,2.209750566893424,1.7108843537414966,0.3221047545531717,0.7561381340769835,CP,0.06367041198501873
V1,V1@0,ARG,0.0,False,,val,40-59,697,60,33,0.0,0,0.55,0.44999999999999996,27,0.55,0.7174842071340969,0,27,7.499215070643642,3.1226392654964084,2.2473241044669616,0.38794802867383515,0.7009210526315789,boot,0.08034433285509325
V1,V1@0,ARG,0.0,False,,val,60+,558,226,132,0.0,0,0.7743362831858407,0.2256637168141593,51,0.7743362831858407,0.729872083186869,0,51,14.86340791738382,5.5277796901893295,3.66065404475043,0.7015756171556812,0.8429492396658813,boot,0.3781362007168459
V1,V1@0,ARG,0.0,False,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
LAM,LAM@0,LAM,0.0,False,,val,ALL,1532,308,175,0.0,0,0.8474025974025974,0.15259740259740262,47,0.8474025974025974,0.7713320988516693,0,47,15.889790398918187,5.8629955174917985,3.8576365412065203,0.7944725609756098,0.9011194779116466,boot,0.27219321148825065
LAM,LAM@0,LAM,0.0,False,,val,<40,267,22,10,0.0,0,0.5909090909090909,0.40909090909090906,9,0.5909090909090909,0.7528909977874337,0,9,9.889795918367346,3.9034013605442177,2.7061224489795914,0.36354696172973133,0.7929068770028508,CP,0.09737827715355805
LAM,LAM@0,LAM,0.0,False,,val,40-59,697,60,33,0.0,0,0.8166666666666667,0.18333333333333335,11,0.8166666666666667,0.7152127428165915,0,11,18.50808957806042,6.718130266235222,4.360138403870183,0.6725626959247649,0.9298245614035088,boot,0.20229555236728838
LAM,LAM@0,LAM,0.0,False,,val,60+,558,226,132,0.0,0,0.8805309734513275,0.11946902654867253,27,0.8805309734513275,0.7650142262503535,0,27,18.27120542471393,6.640764061270207,4.314675788581461,0.8110530341662417,0.9329109768907563,boot,0.44802867383512546
LAM,LAM@0,LAM,0.0,False,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56,S56@0.1,ARG,0.1,False,0.755,val,ALL,1532,308,175,0.10704960835509138,164,0.7922077922077922,0.20779220779220775,64,0.752895752895753,0.8229076787331316,24,88,16.825096432015428,6.168465838065646,4.037139719275688,0.7353057174437299,0.8522012578616353,boot,0.260443864229765
S56,S56@0.1,ARG,0.1,False,0.755,val,<40,267,22,10,0.2846441947565543,76,0.7727272727272727,0.2272727272727273,5,0.2857142857142857,0.7531123870160877,5,10,32.89867947178871,11.418087234893958,7.121968787515006,0.5462963763378781,0.9217937396481075,CP,0.29213483146067415
S56,S56@0.1,ARG,0.1,False,0.755,val,40-59,697,60,33,0.09038737446197992,63,0.7166666666666667,0.2833333333333333,17,0.6222222222222222,0.8304929376650928,10,27,12.927275382424883,4.895440108064693,3.289073053192654,0.576271186440678,0.8416962474645029,boot,0.1406025824964132
S56,S56@0.1,ARG,0.1,False,0.755,val,60+,558,226,132,0.044802867383512544,25,0.8141592920353983,0.18584070796460173,42,0.7971014492753623,0.7641736605076231,9,51,15.284081980094289,5.665171555788371,3.741389470927187,0.7417224178403756,0.8774261603375527,boot,0.3996415770609319
S56,S56@0.1,ARG,0.1,False,0.755,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0
S56_CONF,S56_CONF@0.1,ARG,0.1,True,0.755,val,ALL,1532,308,175,0.6677545691906005,1023,0.9902597402597403,0.009740259740259716,3,0.9848484848484849,0.8443548663944045,85,88,78.8390549662488,26.422182935104825,15.938808528876027,0.9754007363353158,1.0,boot,0.8211488250652742
S56_CONF,S56_CONF@0.1,ARG,0.1,True,0.755,val,<40,267,22,10,0.6816479400749064,182,0.9545454545454546,0.045454545454545414,1,0.6666666666666666,0.8085901027077497,9,10,70.00174927113702,23.53592484612893,14.242759961127305,0.7715556023323666,0.9988498524734264,CP,0.6891385767790262
S56_CONF,S56_CONF@0.1,ARG,0.1,True,0.755,val,40-59,697,60,33,0.7804878048780488,544,1.0,0.0,0,1.0,0.8868618154332439,27,27,81.66091051805337,27.34379905808477,16.48037676609105,1.0,1.0,boot,0.830703012912482
S56_CONF,S56_CONF@0.1,ARG,0.1,True,0.755,val,60+,558,226,132,0.5268817204301075,294,0.9911504424778761,0.008849557522123908,2,0.9880239520958084,0.7195004643016173,49,51,81.62919535283993,27.333440906483077,16.474290017211704,0.967006768016869,1.0,boot,0.8817204301075269
S56_CONF,S56_CONF@0.1,ARG,0.1,True,0.755,val,unknown,10,0,0,0.3,3,,,0,,0.14285714285714285,0,0,,,,,,,0.3
CASC,CASC@0.1,LAM,0.1,False,0.835,val,ALL,1532,308,175,0.11096605744125326,170,0.8668831168831169,0.13311688311688308,41,0.8410852713178295,0.8351068470333388,6,47,21.3399427186605,7.6430115949833946,4.9036253702479735,0.8157423208191127,0.9143843984962405,boot,0.31657963446475196
CASC,CASC@0.1,LAM,0.1,False,0.835,val,<40,267,22,10,0.3258426966292135,87,0.8636363636363636,0.13636363636363635,3,0.4,0.7701643489254109,6,9,33.751879699248114,11.696741854636592,7.285714285714285,0.6508779027425919,0.9709441488712534,CP,0.3333333333333333
CASC,CASC@0.1,LAM,0.1,False,0.835,val,40-59,697,60,33,0.04160688665710186,29,0.8166666666666667,0.18333333333333335,11,0.8035714285714286,0.7764539706488458,0,11,18.50808957806042,6.718130266235222,4.360138403870183,0.6725626959247649,0.9298245614035088,boot,0.20229555236728838
