arm,view,kind,budget,score,floor,panel,band,n,n_escalating,n_escalating_groups,referral_rate,n_referred,system_sens,frr,n_false_reassured,retained_sens,retained_macro_f1,rescued_misses,argmax_misses,nnb_pi0.01,nnb_pi0.03,nnb_pi0.05,system_sens_ci_lo,system_sens_ci_hi,system_sens_ci_method,flag_rate,decision_esc_rate,decision_specificity
S56_none,S56,none,0.0,,,val,ALL,1532,308,175,0.0,0,0.7142857142857143,0.2857142857142857,88,0.7142857142857143,0.7638314390344817,0,88,8.247058823529413,3.366884531590414,2.390849673202614,0.6444224422442245,0.7834459796737416,boot,0.185378590078329,0.185378590078329,0.9477124183006536
S56_none,S56,none,0.0,,,val,<40,267,22,10,0.0,0,0.5454545454545454,0.4545454545454546,10,0.5454545454545454,0.7548418054747169,0,10,4.704081632653061,2.209750566893424,1.7108843537414966,0.3221047545531717,0.7561381340769835,CP,0.06367041198501873,0.06367041198501873,0.9795918367346939
S56_none,S56,none,0.0,,,val,40-59,697,60,33,0.0,0,0.55,0.44999999999999996,27,0.55,0.7174842071340969,0,27,7.499215070643642,3.1226392654964084,2.2473241044669616,0.3921185661764707,0.7142857142857143,boot,0.08034433285509325,0.08034433285509325,0.9638932496075353
S56_none,S56,none,0.0,,,val,60+,558,226,132,0.0,0,0.7743362831858407,0.2256637168141593,51,0.7743362831858407,0.729872083186869,0,51,14.86340791738382,5.5277796901893295,3.66065404475043,0.6961983494116991,0.8381840425729862,boot,0.3781362007168459,0.3781362007168459,0.891566265060241
S56_none,S56,none,0.0,,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
LAM,LAM,none,0.0,,,val,ALL,1532,308,175,0.0,0,0.8474025974025974,0.15259740259740262,47,0.8474025974025974,0.7713320988516693,0,47,15.889790398918187,5.8629955174917985,3.8576365412065203,0.7927553997020854,0.9003501117873556,boot,0.27219321148825065,0.27219321148825065,0.8725490196078431
LAM,LAM,none,0.0,,,val,<40,267,22,10,0.0,0,0.5909090909090909,0.40909090909090906,9,0.5909090909090909,0.7528909977874337,0,9,9.889795918367346,3.9034013605442177,2.7061224489795914,0.36354696172973133,0.7929068770028508,CP,0.09737827715355805,0.09737827715355805,0.9469387755102041
LAM,LAM,none,0.0,,,val,40-59,697,60,33,0.0,0,0.8166666666666667,0.18333333333333335,11,0.8166666666666667,0.7152127428165915,0,11,18.50808957806042,6.718130266235222,4.360138403870183,0.6666666666666666,0.9310637054354177,boot,0.20229555236728838,0.20229555236728838,0.8555729984301412
LAM,LAM,none,0.0,,,val,60+,558,226,132,0.0,0,0.8805309734513275,0.11946902654867253,27,0.8805309734513275,0.7650142262503535,0,27,18.27120542471393,6.640764061270207,4.314675788581461,0.8149738945994452,0.9330431547619047,boot,0.44802867383512546,0.44802867383512546,0.8463855421686747
LAM,LAM,none,0.0,,,val,unknown,10,0,0,0.0,0,,,0,,0.2857142857142857,0,0,,,,,,,0.0,0.0,1.0
