label,budget,a,b,band,stat,value_a,value_b,delta,ci_lo,ci_hi
comb_vs_s56,0.1,COMB@0.1,S56@0.1,<40,system_sens,1.0,0.7727272727272727,0.2272727272727273,0.0,0.5454545454545454
comb_vs_s56,0.1,COMB@0.1,S56@0.1,<40,referral_rate,0.4232209737827715,0.2846441947565543,0.13857677902621723,0.09258405084050839,0.18702358723708054
comb_vs_s56,0.1,COMB@0.1,S56@0.1,<40,flag_rate,0.4232209737827715,0.29213483146067415,0.13108614232209737,0.0851791076791077,0.1792183622828784
comb_vs_s56,0.1,COMB@0.1,S56@0.1,40-59,system_sens,0.8,0.7166666666666667,0.08333333333333337,0.018867924528301883,0.15911363636363632
comb_vs_s56,0.1,COMB@0.1,S56@0.1,60+,system_sens,0.8893805309734514,0.8141592920353983,0.0752212389380531,0.03980099502487566,0.11374407582938395
comb_vs_s56,0.1,COMB@0.1,S56@0.1,ALL,system_sens,0.8798701298701299,0.7922077922077922,0.08766233766233766,0.05232513416815741,0.125
comb_vs_s56,0.1,COMB@0.1,S56@0.1,ALL,referral_rate,0.08746736292428199,0.10704960835509138,-0.019582245430809386,-0.03490201076307928,-0.0039598759613321865
comb_vs_s56,0.1,COMB@0.1,S56@0.1,ALL,flag_rate,0.3348563968668407,0.260443864229765,0.0744125326370757,0.06030442508774352,0.08898855016598065
comb_vs_s56,0.1,COMB@0.1,S56@0.1,ALL,retained_macro_f1,0.79057004529157,0.8229076787331316,-0.0323376334415616,-0.06873533213063845,0.003514652669577802
comb_vs_lam,0.1,COMB@0.1,LAM@0,60+,system_sens,0.8893805309734514,0.8805309734513275,0.008849557522123908,-0.007874793812828719,0.027649769585253448
comb_vs_lam,0.1,COMB@0.1,LAM@0,ALL,system_sens,0.8798701298701299,0.8474025974025974,0.032467532467532534,0.0034129692832764987,0.06752640432081104
comb_vs_lam,0.1,COMB@0.1,LAM@0,ALL,flag_rate,0.3348563968668407,0.27219321148825065,0.06266318537859006,0.046231628995783286,0.07903331156107118
comb_vs_s56,0.15,COMB@0.15,S56@0.15,<40,system_sens,1.0,0.8636363636363636,0.13636363636363635,0.0,0.33333333333333337
comb_vs_s56,0.15,COMB@0.15,S56@0.15,<40,referral_rate,0.4232209737827715,0.30711610486891383,0.11610486891385768,0.07603524299453628,0.1547316323613493
comb_vs_s56,0.15,COMB@0.15,S56@0.15,<40,flag_rate,0.4232209737827715,0.3146067415730337,0.10861423220973782,0.06984406938451056,0.14886086051353226
comb_vs_s56,0.15,COMB@0.15,S56@0.15,40-59,system_sens,0.8,0.7833333333333333,0.01666666666666672,0.0,0.05454545454545445
comb_vs_s56,0.15,COMB@0.15,S56@0.15,60+,system_sens,0.9026548672566371,0.8584070796460177,0.04424778761061943,0.015147259107933367,0.07921010162690273
comb_vs_s56,0.15,COMB@0.15,S56@0.15,ALL,system_sens,0.8896103896103896,0.8441558441558441,0.045454545454545525,0.019542387579846873,0.07670183798502388
comb_vs_s56,0.15,COMB@0.15,S56@0.15,ALL,referral_rate,0.1325065274151436,0.1566579634464752,-0.024151436031331602,-0.04057750766504704,-0.007736322366033036
comb_vs_s56,0.15,COMB@0.15,S56@0.15,ALL,flag_rate,0.3433420365535248,0.2898172323759791,0.05352480417754568,0.04120272765744623,0.06645377427464018
