centre,arm,tau,cv_cost_centre,n_esc|all,sensitivity|all,specificity|all,referral_rate|all,n_esc|<40,sensitivity|<40,specificity|<40,referral_rate|<40,n_esc|40-59,sensitivity|40-59,specificity|40-59,referral_rate|40-59,n_esc|60+,sensitivity|60+,specificity|60+,referral_rate|60+
ham,A0,inf,0.6156040984262223,1356,0.68952802359882,0.9550222222222222,0.17017619252256125,64,0.546875,0.9729083665338646,0.052312357846853674,397,0.6120906801007556,0.972744014732965,0.1018637532133676,893,0.7334826427771557,0.9116738727609636,0.3176751592356688
ham,P0,inf,0.3957249775921797,1356,0.8421828908554573,0.8833777777777778,0.25755622403667094,64,0.625,0.952191235059761,0.0758150113722517,397,0.8967254408060453,0.8707182320441988,0.22718508997429307,893,0.8331466965285554,0.8511426806670784,0.39211783439490444
ham,PC,inf,0.4088322705428948,1356,0.838495575221239,0.8757333333333334,0.2629995702621401,64,0.703125,0.8749003984063746,0.15314632297194844,397,0.8740554156171285,0.8895027624309393,0.20790488431876605,893,0.832026875699888,0.8523780111179741,0.3909235668789809
ham,P1,inf,0.398015395249337,1356,0.8436578171091446,0.8778666666666667,0.262283340495631,64,0.609375,0.9545816733067729,0.07278241091736164,397,0.8967254408060453,0.8593001841620627,0.23714652956298202,893,0.8365061590145577,0.849289684990735,0.3945063694267516
ham,P2,inf,0.4088322705428948,1356,0.838495575221239,0.8757333333333334,0.2629995702621401,64,0.703125,0.8749003984063746,0.15314632297194844,397,0.8740554156171285,0.8895027624309393,0.20790488431876605,893,0.832026875699888,0.8523780111179741,0.3909235668789809
bcn20000,A0,inf,2.8960636827303494,3448,0.380800464037123,0.9620462046204621,0.22043840691571473,117,0.18803418803418803,0.9826388888888888,0.03771661569826707,975,0.3271794871794872,0.9762470308788599,0.15594280607685435,2348,0.4135434412265758,0.9212962962962963,0.3234744707347447
bcn20000,P0,inf,2.012492075408742,3448,0.597737819025522,0.8336633663366336,0.39595554183389936,117,0.26495726495726496,0.9652777777777778,0.06218144750254842,975,0.7220512820512821,0.7505938242280286,0.4553172475424486,2348,0.563458262350937,0.8298611111111112,0.4576587795765878
bcn20000,PC,inf,2.0321756875923542,3448,0.5951276102088167,0.8184818481848185,0.4016671812287743,117,0.5811965811965812,0.84375,0.2069317023445464,975,0.6861538461538461,0.7957244655581948,0.41420911528150134,2348,0.5596252129471891,0.8298611111111112,0.45485678704856786
bcn20000,P1,inf,2.1812073978740645,3448,0.5562645011600929,0.8508250825082508,0.36585365853658536,117,0.5641025641025641,0.8530092592592593,0.1967380224260958,975,0.6164102564102564,0.8487727632620744,0.353887399463807,2348,0.5323679727427598,0.8530092592592593,0.42870485678704856
bcn20000,P2,inf,2.1794330044330046,3448,0.5568445475638051,0.8491749174917491,0.36693423896264277,117,0.5641025641025641,0.8506944444444444,0.19877675840978593,975,0.6184615384615385,0.8487727632620744,0.354781054512958,2348,0.5323679727427598,0.8530092592592593,0.42870485678704856
mskcc,A0,inf,1.5142750720767786,297,0.22895622895622897,0.9535060975609756,0.08017402113113735,12,0.08333333333333333,0.9779951100244498,0.023752969121140142,72,0.2222222222222222,0.9635416666666666,0.06578947368421052,174,0.21839080459770116,0.9205128205128206,0.12234042553191489
mskcc,P0,inf,1.2451984288229716,297,0.41414141414141414,0.8589939024390244,0.19142324425108764,12,0.16666666666666666,0.9657701711491442,0.03800475059382423,72,0.5416666666666666,0.7447916666666667,0.30043859649122806,174,0.3218390804597701,0.882051282051282,0.18085106382978725
mskcc,PC,inf,1.259163909367079,297,0.4107744107744108,0.8483231707317074,0.199502796768179,12,0.4166666666666667,0.8850855745721271,0.12351543942992874,72,0.5277777777777778,0.7864583333333334,0.2631578947368421,174,0.3218390804597701,0.8794871794871795,0.18262411347517732
mskcc,P1,inf,1.2721541765832705,297,0.39730639730639733,0.8628048780487805,0.18520820385332504,12,0.4166666666666667,0.8850855745721271,0.12351543942992874,72,0.375,0.8645833333333334,0.17324561403508773,174,0.367816091954023,0.8461538461538461,0.2198581560283688
mskcc,P2,inf,1.3001625355546524,297,0.38047138047138046,0.868140243902439,0.17775015537600994,12,0.4166666666666667,0.8850855745721271,0.12351543942992874,72,0.4027777777777778,0.8541666666666666,0.18640350877192982,174,0.3218390804597701,0.8794871794871795,0.18262411347517732
