arm,budget,n_fit_rows,realised_referral,budget_error,signed_budget_error,tau_global,tau_<40,tau_40-59,tau_60+,sys_sens_<40,n_esc_<40,sys_sens_40-59,n_esc_40-59,sys_sens_60+,n_esc_60+,retained_macro_f1,coverage
source,0.1,15294,0.20044052863436124,0.10044052863436123,0.10044052863436123,0.6474164,0.16056484000000004,0.2989902,inf,,0,0.8990228013029316,307,0.8756613756613757,756,0.6611135232853212,0.7995594713656388
target,0.1,8313,0.15638766519823788,0.056387665198237874,0.056387665198237874,0.6920416,0.1630486,0.36433649999999995,inf,,0,0.8794788273615635,307,0.8690476190476191,756,0.6438575676365295,0.8436123348017621
source,0.15,15294,0.23700440528634362,0.08700440528634362,0.08700440528634362,0.7427187,0.1548914,0.1994471,inf,,0,0.9250814332247557,307,0.8690476190476191,756,0.6592135867531999,0.7629955947136564
target,0.15,8313,0.21938325991189428,0.06938325991189428,0.06938325991189428,0.73636615,0.15642935000000002,0.22982395,inf,,0,0.9185667752442996,307,0.8690476190476191,756,0.6568502212986279,0.7806167400881058
source,0.2,15294,0.29779735682819386,0.09779735682819385,0.09779735682819385,0.6028741,0.153146,0.17039550000000003,0.6630969600000001,,0,0.9348534201954397,307,0.876984126984127,756,0.6686524742562803,0.7022026431718061
target,0.2,8313,0.2581497797356828,0.058149779735682805,0.058149779735682805,0.73117444,0.15302210000000005,0.18240446,inf,,0,0.9283387622149837,307,0.8690476190476191,756,0.6595323719318815,0.7418502202643171
source,0.25,15294,0.37973568281938325,0.12973568281938325,0.12973568281938325,0.47858120000000004,0.15240830000000005,0.16302466000000004,0.51615915,,0,0.9413680781758957,307,0.9140211640211641,756,0.7020458360633397,0.6202643171806167
target,0.25,8313,0.3185022026431718,0.0685022026431718,0.0685022026431718,0.5692431,0.15240830000000005,0.16776349999999995,0.62430143,,0,0.9348534201954397,307,0.8809523809523809,756,0.6739095026136808,0.6814977973568281
source,0.3,15294,0.45198237885462555,0.15198237885462557,0.15198237885462557,0.36643000000000003,0.1515683,0.15909430000000002,0.37804269999999995,,0,0.9576547231270358,307,0.9404761904761905,756,0.7447025810676658,0.5480176211453744
target,0.3,8313,0.4013215859030837,0.10132158590308371,0.10132158590308371,0.44287365999999995,0.1520338,0.1630741,0.50045323,,0,0.9413680781758957,307,0.9193121693121693,756,0.7228146195620854,0.5986784140969162
